FILE_ID,FENTANYL_STRIP_POS,FENTANYL_FTIR_POS
aee6c7a93c96a21f31f7f3991d956ff04547c4b1de253dee781ba9119be2e8ae.dx,1.0,1.0
ea34d3159bb65208fd101a41e798b3c6c8983e4e5ed2ac707eb0865c8e0c4faf.dx,1.0,1.0
0db4fccbb34bc1e3c8d6c9298d6284fb6c35398c8377b8d36c70ea8f533d6857.dx,0.0,0.0
c54d16a51d326431230583aab2a423085c458cf15a8c9f523e1d3f2038dd43bc.dx,1.0,1.0
4a8831d92947c876273a6de034b7c4920e7b949f8a5ba1e361536f62d3483cf1.dx,0.0,0.0
cda28b7a92c96199eb1fa2c84d9e139c31bf4fc2739a03735c238ab08e54a5ad.dx,1.0,1.0
bb4219c8014fbbccf5c470d44bf4fba4f1326a016f589c86ddd8b6de19374295.dx,1.0,0.0
c7826fedb968db22f8dc3f0e938396d32ffe6c06ea651a0313ea23f0dc9c83c9.dx,0.0,0.0
f6777fad01eb8e929dd68021d74932181b751925c24db7e18b2889d3f403c2df.dx,0.0,0.0
1ecfdb6c468fc09a87507e1efccf5167d5531cfa6a0f39da6acf43d8b82151c4.dx,0.0,0.0
5c6b5489001f87e344a1966eb2e37ab6cdadcf25c0468b93d85223a989d90884.dx,0.0,0.0
a104b1c5112464d1f331cc2fab1f6d0bc84cdef09e7a09c6a8cc91ebc82fad48.dx,1.0,0.0
293adc99b29765b29ceb7eab62a6f994f69e99cf49841d4a559b6b4dedf6ba6d.dx,1.0,1.0
949bf8afe23ed27f2400d092124f67fdb4a14475e1c7415f745c4d7d533b52bb.dx,1.0,1.0
aaaf28395935b4590e1b4f8a81cd9de1b0d78a263979a7cda1e38cb5d4aec592.dx,1.0,1.0
8e95446ff7b8c005e005a6db467e0db216685732a357236dbd22ff232febf660.dx,1.0,0.0
5a8af3423412ff515325d99739738e2a788eae97da4536fbc86f812de1f66ca5.dx,1.0,1.0
41fbea6e759246a1235e5a85e5e29aa03bd368b4b238dc73628f15281246c388.dx,1.0,1.0
349b2fca69814264e3caedecf22c671e76499df795a93a0acda68206557afa87.dx,1.0,1.0
bb786bb1abe18b2e47cc011ea647c93796f4d6f2949f1245706b2bb21d7d4c60.dx,0.0,0.0
44253c5e0d1b3ac3f97fb1af4c34ef03d2b49fb21d9face71317d3021a5a2477.dx,0.0,0.0
3c3210ab3ba8d194d614fe85d098b5202e8454907c9ad7dadb5183d61ed10f12.dx,0.0,0.0
d8dd0927213088af7094f714f91f2914b4070821f17c8236d71401a7ee3ce52e.dx,1.0,1.0
a687fb9942fcfe41efe0e09dcbeb125c129444da2287232ffaf361c20a3a777c.dx,1.0,1.0
733354dade8e86d56b3564a47ff62e4dbc5906034ff76b13d443c9af4c55bdf2.dx,1.0,1.0
fb5594fc6540e3e0fde1f24bde668fc72c17f89d632f43820e70d731b46ac358.dx,1.0,0.0
768f47f351b96055a7261a2c021fbe3526e73f3ab497f380dc4e71718917218b.dx,0.0,0.0
6eee2ca4a213003a02b4f87d584934cb71af3430df508d470758b40b1f009060.dx,1.0,1.0
1f9ace20500cda4b0ab1b9dcce1fa16239dad7d1b68a6252b01373da4014ed39.dx,1.0,1.0
d1d415540eeb1e4a1de09388d0303d7a2a19970b376f4fd59285e4996ee3ea63.dx,1.0,1.0
0a246fb5e1027bfba11defbca5596258115b6516f078ebfc19e3703120f0beaa.dx,0.0,0.0
8e4e4cc13adc8c7d1ceea2a72ae4992e0ab1a0d312b5c64956c0d29fd87265fc.dx,1.0,1.0
f02e472af9ce5759c277a39edd0c6e9cbabaa90f1fb2a8fb7c97c1df4998540e.dx,0.0,0.0
7ce00f925a361f5679ec346a73714276289deb462fa4881d9c21b26afe250ba1.dx,1.0,0.0
9df1387dae50636c49bb0bb7a165a07b701abd8afc5e2c8fbff3384b556f1d39.dx,1.0,0.0
1dfdfae1933464841bd066c1df8735b83149f61cc36c076c1c3cb650fcd494aa.dx,0.0,0.0
92d2d62077fca48c544262b0511542f9b285d3afb160cebd62c3cd3242a84a86.dx,1.0,1.0
55e4c5a32f5154ffdd6f915edef084c8e2fad4302bdc36591d9f54bff1619bae.dx,0.0,0.0
759b978ba03b212fb55add25cd24590f467d4fde0e14175e2f395f3bf5915649.dx,0.0,0.0
d128a5d47f16d6fa180aedc19da1946fc573f1484b50f0d6c88aca032e8e5b26.dx,1.0,1.0
39e11bd8417210403732a1636126bc84d00f9f4e14cacd63e853681a843908f0.dx,1.0,0.0
b1fb8719ce2b475c3672b76932d3df9f2686e497e4a05544c6b1c839bb88f723.dx,0.0,0.0
a0113f49bc06e687425708c4cc282c1396576577d618160fd8753228816f28af.dx,0.0,0.0
c292b082f0a78ab33474c7196b6cf1a2867fa30cf097cb94a7ffc86ddd88175c.dx,1.0,1.0
74c45130e4b3f1dc98c70f0da4103684e2bc3099d42c11c778b587f1689b13bd.dx,1.0,1.0
95335477bbfb7dec22240c78bc3b550a60e5862db12950efd8881cd1d3b15b74.dx,1.0,1.0
f7e07f6a3c9b3b717c58f08b95b75ea9bf237006d165b19322767fccb22f2131.dx,0.0,0.0
aba4bdac936a8f4ca710c860d85e80abb7f0c90dc1ed9405550e9e73704e3232.dx,0.0,0.0
2311485e904c5dde44b3722cb7171d589ae9befbc8c5107568d80cdc7e4ccc83.dx,0.0,0.0
1041b39aa6b7d0f2dcdffb07a67ebffd2fda37e8ffb4784a14387d39e8769fc5.dx,0.0,0.0
e8cc7c4f5a6ce282b9aca35af6645ec5dfcbe2900e6c333a54c174200464d294.dx,1.0,1.0
8bf5c5cbe45efb7f3d3fd6cecaf089011def74140de14215e8dc5414b7f4be7a.dx,0.0,0.0
73a135a129c02dec1991423ff629ca31f415667e24895b36f400f12c623ff5ba.dx,1.0,1.0
20278c574ff6181cb5de34ac19d93861863a2ccd5b1cf491ac8aa54b6eb87391.dx,0.0,0.0
d3bf3cea189554b217e688896ebc78154a233b59bbf763b8591ac0a4f34eda99.dx,1.0,1.0
ada6bf877cfc7fa7abbcf7eb78c99ba712e989c59a85211c23ff210d0058c750.dx,1.0,1.0
ece092dca86d2eb5ad38f7b6d5a7aec424cfb1d9754ba092a14dae36d6dfde59.dx,1.0,1.0
45bfddf35eeba401edef079f5a4bd10bc8611aa3826b98276c3652d4eb2521e9.dx,0.0,0.0
c19b367597c91c1778e13b1647c72ac142989442780773ab0a2faa5764abd6ed.dx,1.0,0.0
06ade84bdbc712138b40f6fa350e2897a0ddf955f7c7c91bd99451dcdb439085.dx,1.0,0.0
917dde80539b80d06c2c4184e24f421daf5eb0eda9e8b446a4e51061db6a8424.dx,0.0,0.0
342f83b2c2eb825f073b5c85104135422db1dad02ff9a0a011cca5f84db8d3fb.dx,0.0,0.0
5c60fda02b37946d1a64aa7407f1e8472ce8cbd8304d78b6d3257b8e441c08e3.dx,1.0,0.0
2442a1e61418f39764c052e75677ac451d9a6218cff646c271847a5718ea5000.dx,0.0,0.0
ee0c70c8df2172262acf1b8dbf389a58916f564d867c0f19ca500cb9604f76fa.dx,1.0,0.0
8936706f5b0c7d59493894cbf8cc23c79e925f4e5bb6aa6007e157f52d1fb3ec.dx,0.0,0.0
7870fef6f172d1578989b12d4b3bf7a90568dfa0b1b0b024c72c7e6766184bc6.dx,1.0,1.0
6f82d54d065094c6c0723b54a7171fe5b97e9d7f9f85adf4982ff8f0f50d37f8.dx,1.0,1.0
32b7d8a018bfadaa2b84597d740ace3ae3992f595063071320bce097eaaa47c9.dx,1.0,0.0
7b639ab13f7173eafa3af7797cdd89e7bde1222a591230f44cfa6ff0f3022b5f.dx,1.0,1.0
6a85905e6ab6cc97244c8410017500844c836c05f6ab4c31de579a72e5677cc6.dx,1.0,0.0
1c7025b9caf1902238982420941a9a8bc7cfb7d1cbf62af75a4c8391162e3f9f.dx,1.0,1.0
7f9cfa7b2517b9500ecc4b101e3510147279c344fcdc0da45175ce8a21fd813c.dx,1.0,1.0
350361394ba752af6fbd72c14424083d0847de402b110fff778e1d1d6a3e492d.dx,1.0,1.0
1fbfe1ce542742372867f10156123abb6f4879a12a614444ec895206be0acea8.dx,0.0,0.0
83262c40877f5fcf23932652b17580b8ade331466ca262ecc260eb5694ffb093.dx,0.0,0.0
87bc1ab0989eb3ec43213241572943df149762f75f20b00b5ff7e204fd5228c0.dx,0.0,0.0
d4492b2a8f29e29f9276c9bdd7186f7a8727a7a3d5bee40256ee8ed5de42993c.dx,0.0,0.0
b866197efc0e90587cf2d75ccee64c8d3a36a8e0db67d42d397e6499a1c30e09.dx,0.0,0.0
02a151b71c43b502ef477fbf68ae7fecad78bfc832fe6970bf9a9acd5bef0862.dx,1.0,0.0
574a54dfa2031bd3bfbd3d184a39977a98d1885b98fd1be7c0cdd36ac661a05b.dx,1.0,1.0
c730e2466e09285777526ecbb826ba69b8e7122e57d49da708cb0f888eb5f27e.dx,0.0,0.0
c4fc14c67253e492940e75983fe342e12eeade34bcfcc515769e1a72c6fb8478.dx,1.0,1.0
a6b8da9213c888e7ea64e1d574fd5a1d2e6fbeca607acb714250f16246628aac.dx,1.0,1.0
1768fd0b55b05bfc89780c29da4178206a21f0d386f2b3ac6b7334fe6d0e3d19.dx,1.0,1.0
4119a0b8d0b171cef4cf86584fa9094b8a8eb32f1f39c6306ebaaef0d483c1f8.dx,1.0,1.0
4ce86b44637af670befb9c41d338d31c46a051199ef66d0582095db0235f4fa3.dx,1.0,1.0
b3877e0738b0fa8c89d00f968f5c40a0f2742be9bc2891c0c871c303286dd2e0.dx,1.0,1.0
3f2a260473443d78a4b15a25b7541ba05d2cdeda9233924a76ab0596505fe35e.dx,0.0,0.0
054a27205292e6263c034b17b1378b2d05556fc7e449955b4753b0f033781fc8.dx,0.0,0.0
32a9b6ddcbe93b1f182bb91bf1aa8b9a9af3bf93a80abd6d320742ace2e9762e.dx,1.0,0.0
7839615e01af036b71d65f05ffca8797130bff2714fc97dfc85f9bdb7096b99b.dx,1.0,0.0
af1adea5065e633de44b03ca5071f952b761c2a5341d62ab1c36f3adaa13a0c9.dx,1.0,1.0
e8c618ec544a9a6f5b1862c71c5b4225846043c2729f9132a1087b8e5d64938f.dx,1.0,1.0
844d4b8a3a1ae7959cfffd68efc8129df8b44114dd1c7f42ea2055d210fc9623.dx,1.0,0.0
044d1872d481391317421713ab6e2fe33cd150665c4df28761c2bb67bf9b7168.dx,0.0,0.0
5c3de267a0b24f2232f3cb62d0f35ee38f936650d99396e8a03d71d3669f7784.dx,1.0,1.0
1ea1c29ea6c8c3158fc15a814563a5873a684606ebf76268bd72c50be6f3a9fa.dx,0.0,0.0
eb620e4292cabdb8d9917c526937f446cf8bf26efca556fc9e8c1a5e2c84f6f8.dx,0.0,0.0
3f817616e1dd39311af8143a9d892cbc7e81fa88aa562120a1bcbf907a1f643e.dx,1.0,1.0
830bf23e129f88705c951f92d8db4900d33a7644b14a5738d5fee024c18592fa.dx,1.0,0.0
2f321976068001d57ad5e214faa96528c84830cc2cb88bbfd5a46d0381736188.dx,1.0,0.0
79088ff555ad9d59f9103cb5bd5b16d4bbf5c41776fde80d63ee6b61f865b1a5.dx,0.0,0.0
ecfff26201249b1c14594376dfbb6c5a29c7d1bb20ef2ec48df4e380e3665d4c.dx,1.0,0.0
438ae9b248ff57124c6503ee3d73427648fcf3f657e5c011eaaec01506812287.dx,1.0,1.0
5c92e00b0eb0f03a14ad2b5f35382ab1c3f01f341fdeda124afdbc49260cde25.dx,0.0,0.0
6f141d0b8639e7c45d8565f32b4324e72668c4623bc4e103f9062cc4790b8510.dx,0.0,0.0
ac583afaa1dd28b2dcc47ee789e7bc19002ccca946461a6df32ee208369e9c56.dx,0.0,0.0
4e373ea1639ad200fd027edf43f2ffbf66c06747b6893a709f5a592265aeb5f6.dx,0.0,0.0
d60d6ee593f5a0a35d152431960b7ab55d3eb2c93eeb472807610074460129e0.dx,0.0,0.0
27774230b0a19f2f04259fa17f3d92f9932619defee648c1ff9a25980e619d5a.dx,1.0,0.0
b8969788da5406cfe6075e4011f76907df5a2f6026c8697f8126577951a4f599.dx,1.0,1.0
6c70abc3bbf728f0a9afc13dff564f14de998610ba99e733730726d1b5ea1362.dx,1.0,1.0
76d6329ceb3d2c9d366db7f38c249c7f2076be842fb830ba1b0b0b3a75f80585.dx,1.0,1.0
0f72348b892621f9e50c3fddc74c93b7052a2b1ad349dc3573c3e5ae4d55bea5.dx,0.0,0.0
798f9dd896420876f0473a2cbb3a285fe59ef7855e62e7068af58cc6e4f2b2d7.dx,1.0,1.0
56a3efb35b4b327ad46e40849a909d5437b14e01e3538a4126dcfe68e90285e0.dx,1.0,1.0
96d6d9a4add920c23cd8cffde6ac59f64aa9bbb71c9c0bc9e0cdeee91a321053.dx,1.0,1.0
069f7c90b95578184bfb47e71a9acf849926a053a918064a06ce631adf0e8f84.dx,0.0,0.0
470bcd6be11f8e2987613feaa28b90329e09998f69cad9e945da266ebebcc150.dx,1.0,1.0
ec54ccca632ff9bd9d76ca186a176d4487616b08b3c525e9904d4799aec231a4.dx,1.0,1.0
1a959e26b7b733869f36cb437314be54db428f3d2165e50893832601f28e0013.dx,1.0,1.0
b01b82a7d5560b2a4e7148f33b78958a8db97f98c40400d55b10ed8f96d1f30e.dx,1.0,1.0
f7522ebdb1ed19007d7acd9ef0f69664c4251f01b743df153f7ce0dc19e26a26.dx,1.0,1.0
e89b3264141add660e56a1e1f5263f0821fef1234b01b0e59dad1779e80be4ff.dx,1.0,1.0
8b51720e82a81a1405e2f880035db674bcc867129e603159d167dca1347c0453.dx,1.0,1.0
821321089d756f4547b895ab307771ee9c3ec83e9dc5eaa02550e38ab82fbbec.dx,0.0,0.0
85b0b323ad8acacd8f29eb206150415eac80d2ec779db3d50281ec340bfc65a3.dx,0.0,0.0
647202da0a004c7b2e7758eb3384c7785cbe2a586a5f5fecf761e3a816126312.dx,1.0,1.0
a2f45143a2c50b37dd7967bfaddc3d7123bf6a2567b0cedeba4bf3ffdbb2621e.dx,1.0,1.0
100779b1e20394a50127e408dc480be53693d7fce205375eb458bfcce8070a4c.dx,1.0,1.0
e74a06382e5d8c1b099411602b2bc2ea0b16cbe404fa0fd7007c816a1cc11bff.dx,1.0,1.0
733e4ef7f2a78d1054bc1497901351a0904c2bc7e449ba85acc51fe9a91a2f3d.dx,1.0,1.0
11614d690418894d042cc5399066cac080893539028de58fc35aabe23627c689.dx,1.0,1.0
12735c1b6e0383a886ecf9b37d8976b7ba0a9633c1dffa21af91897fd7ce08b2.dx,1.0,0.0
4b9c739230e9713cd12e5a69816fdcb3b3880f91aff62e267d10ddefa7c2a5db.dx,1.0,0.0
ce594d75a1eb11597b771a37811ff431e6290704f1220c1c25cb801f2d61757e.dx,1.0,1.0
61d1860bd3fb81829e59d63022601a8887af3dac93387031dda3bf767174975d.dx,1.0,1.0
e6a7877980bc22873cee302dffc43aca9872aa1e210269e9091fbaa6de004e9d.dx,0.0,0.0
09a5dc36b63fd57bd8a39870a2b7bf184ed4046f88fdd37f7b27505767dd9516.dx,1.0,1.0
398ff2caad5c549114eeee6c2530ba5ac52f919de3d52d154c16537315dd2662.dx,0.0,0.0
71445083431e7e140ede2e54559697874a93bbb767c5d24cfda24ad70a4b963b.dx,1.0,1.0
8b6b909775fdb272a778a1e4b2d25349482ffff2fdea7bce5a8b0eebbf85b540.dx,0.0,0.0
9475fe88f46b3442bb76c22b762dcc89c66a350f6c18592e4b0a6deb3aa49455.dx,1.0,0.0
1becde5e172b34c740487c1982d89114d7d162cf254fde30df293286413e339b.dx,0.0,0.0
b9c4d7255c19f6dd961f64bfae2b763c43a5f9ac1cb1f8c20a7f8f1bbbc17184.dx,0.0,0.0
3f2ebeca3634812180b2c11961f929189ca9be8b3566f6e934f738dc35f959be.dx,0.0,0.0
6ac8a754c013a2734cdfcaa4e4b70e02826a9633c0f83550d4898034d1e4f9fe.dx,0.0,0.0
196f57ddc15fce963078b5202108a09a715b25344b67791a256817ad08c78ffc.dx,0.0,0.0
6ccd80f9272b73c65f9a5ef5b51325b4871e9dc68051bbef4f72b7f5c2d0b53c.dx,0.0,0.0
7dc1b888d623e4eb72901f77c6e332287e7892f757e2c6a4ecba581163313ef2.dx,1.0,1.0
e90fb7684e8d33f2df46c9c5bb2bd6abdd416de27c26f4843d12f5c7d1eb7227.dx,1.0,0.0
8e55164951e843b0a8413af6b379e8509c4b4887eaf74ac35566b7c0edb6acf2.dx,0.0,0.0
220837835edd71e6e7730021c474d8c6663ba1d0f44cd82bf6db667b382e2bdd.dx,0.0,0.0
7cb974878078450df90a740ba6534018cfe834aeb62177cf529fbea227abce18.dx,1.0,1.0
48643a283e4064ef11dcb8c8039361a1fbda8f024c4eee5a43709f614211617d.dx,1.0,1.0
34a56e5b2702c32734ef4e9177dc0084d4ccfe5352ada496ed61a980460a247c.dx,1.0,1.0
14a630621291a24aa90ab73a56d51d48d310bea6003824e07208acbc7e5285eb.dx,0.0,0.0
8fb77652e2a79fac6c477e0dc59778fa875623a9b15173883a8596167e106f30.dx,1.0,1.0
05941a751d1c1dc72966d5500c2c5d01ce0ba805760af5b5d416e2e1aed02a86.dx,1.0,1.0
c5f338dc8073fb611b04149079ddb6c13e2a74d026a8a6b5925b431f11bc0159.dx,1.0,1.0
c8f7524a952a06a6d759d1cb3d721e359f21f849845def67ce307b5e42571bca.dx,1.0,1.0
823ed1b1070ff9d7cafc777d386097bce63274d8a78c8b906a12c2c01b739305.dx,0.0,0.0
088cf8380362a6da751290b2d551d467e9fc20253fa286a40b1f342ea07a7731.dx,0.0,0.0
cd8c59ef96ebb38ff097cfdcdaaf2ff0a068963d6282d68159c304383d720994.dx,1.0,1.0
6c876b990e41f75f2b7da6eedbc12700ba52b81f68325964689efc942de74717.dx,1.0,1.0
b129380d6dbb2776c0f8c412a13ebe69f173a0812c5cb589c1bc622a7d4cec5f.dx,1.0,1.0
288a0b641ad7c6e717c1eb89755c747b365322c86798fff728b8808b9a5cbdb9.dx,1.0,0.0
e3a573bbb3549408cac5751ba441995000e5409586e1a89feafe96df112d14b4.dx,1.0,1.0
7289e9d90301481307de5d9dba9b474ff0d1426304cc74a8c253d59a1e81c122.dx,1.0,1.0
286cad59775cdbc50276f16d4c068ce93ef762aaca8baea9404868ebd6170c81.dx,1.0,1.0
11f4e21d56ff3a210809ff5a731a6f448574cf8030015984e81854b885d46186.dx,1.0,1.0
eb9986d1cf92334fab620050547435fc823215571ed82754512726fd07552ac9.dx,1.0,1.0
4ab4ee445a2defd232ec0f60f24f721d3e7e0cec9ddb15fbd25caa7cc8fd79cb.dx,1.0,0.0
264b50a7c97d07e7b71ee33bb3ddd343e25eed1b3dbba1aacbf3c2307781bd2e.dx,1.0,0.0
09716c627a87aa18b7cc61b0feddd9d734fb05e9a98f8da7fb2b895c0fdc43e8.dx,1.0,1.0
e11ff8ab023ce5609a11c4f3ebcdbb3eff67fca32647885a1b627c31fad5e767.dx,1.0,1.0
6831aefd7e57d5e124df822624570953dc777c17fcfc3a49a607e850f1354e7e.dx,1.0,1.0
aca9ba2182610511c68895398a812e58b893b5a4bbb7c5b679b5fa5bcca88253.dx,1.0,1.0
0271d06972235681f6492ce42441113d6260f5888dd8ef601c416c9fb360292d.dx,1.0,0.0
e3e60bd24c781ecafeb54e7f58b091a802db24b1cc6c4991ee370a222c362aae.dx,0.0,0.0
3394409d74c8a4f02c35e48e732af5641f0fb64251518a478f7822308a8e1796.dx,0.0,0.0
d5593f667010234eb827736ff26e249d1873fb1716643c35f5ebea5777412512.dx,1.0,0.0
9f87381beb45702a200028a3be743ce5f8980299d591f418241c5f084b98c758.dx,1.0,1.0
820b03829f18e079faf4c8779ddccd3f77591500bf22ae6faf063038b6b4e027.dx,1.0,1.0
d440ff5896bf9f5eb9b0fc4cee97fb92b53eca5f19c510d29aa8414ecd13cf8a.dx,1.0,1.0
5709e8e5962a4bc974d1b73027789cd66a3acfd8d1683b9294908cdecf3f359f.dx,1.0,1.0
cfeb8b6365b33386e9dd23e220b90b7480255f1e2152119141447cc2c75bc89c.dx,1.0,1.0
5b847a169fbbf24b1c63a5c55c2c68f19a652a23aabe0bdb1bcf39bc893a12c9.dx,1.0,1.0
a39ba254192ebbcac320cfb10006009be9f170568df7f075138e658d680fc709.dx,1.0,1.0
e1ffd303a0be5ac899a92374dd7126a17faa4db92e75ac16535ab9e188535299.dx,1.0,1.0
186ac843baffb0c5aceb74853bcf609aa21d885f7f2939ce3cebd5b0428ce100.dx,1.0,1.0
8abed3845c6c5e7464d2d3fa44f9f2edbc1476a2c95687e3d1b807551374061d.dx,1.0,1.0
236f85cd98e5956fcebb252e2398a8c846bd03882de3751d4e40b54dc741d928.dx,1.0,1.0
73e3d4a13e0ba0947f6d3cc31ff2aed91ea80c14f9a45050d75bbe0efc950343.dx,1.0,1.0
366cc3546c9343beef62a5c81c7a775807ffdce9397fc04f762357fa26d93196.dx,1.0,0.0
0ccbad1fe051a850551fd511319647f6c86b87d37ea3a04cbf95b8d111d64183.dx,1.0,1.0
eb518a303334318676c389da8952f7ffa06c5d2efb4d5c8c56cc8cb3f53b42ad.dx,1.0,0.0
c49feb511121a9eadfcf0c54701584cc4d601f7c92cb5523b4350e1e4b5dd6ad.dx,1.0,1.0
b463c8c87003f7e30e6d370186b0cd1e803c91c31276b01a29fbba9d6fc14e77.dx,1.0,1.0
8a21903853c069d414b8eba40c1fb21e5f2beda6146653f1f90a89879471fe9c.dx,1.0,1.0
e9562f78619afe4d2e2ff318cd30bc4df73c60145d0981cdc461be45939e8329.dx,1.0,0.0
3862dfc0ec50b972e609a336658bfa22f7624ba0c16c6470f4a329afca04033b.dx,1.0,1.0
f7e80136b37f79b0e9d3f5aa6c7b7fcc604b33d3448caee80c384123805448cf.dx,1.0,1.0
1f251e56b7e7a61ee115f1918aabf73f452101e310dd03c6329557db6e369088.dx,1.0,0.0
350d090c6fbfcd4734e57727d240f83f940cb86de1ee7a5f18aa9e97e801e959.dx,1.0,0.0
f95458619166874ff565da9fd6b531349c0c9f41d0649a74af35dece2257172d.dx,1.0,1.0
17d8756fda65fbddc7762c450ce03d098dfa0d43ad8a7f35773b09e12e0e716c.dx,0.0,0.0
219789c1adb49ed65d347f2c3d546e2c3387058406a5a5dbc52ea835b0bd6795.dx,1.0,0.0
37b40eb0b490dbc301b15e27e9bd5322ad8cf7ef1171bdc42f196cedc7fc311c.dx,1.0,1.0
dd4b0d5455fa0b14252826ad79ac2bcfbd2e62488e57abc98009c7b54e28c21d.dx,1.0,0.0
b9670311b5144e29f11501a8f16e0ee5e59179c2d1d34c920fa730802017750c.dx,1.0,0.0
940b3797e6b0704e933d5ac3eeb1870903920b351bcab8e3c26b99d5b0acc4a1.dx,1.0,0.0
cffc3a594a9dc80fcd8bb0d05da23c4a4f806ca5c2bc13770160cff4d5cf5d49.dx,1.0,1.0
c433b61c02fdc629182ca4f1f62223cd04b0244698690d6368b184ab95fc7043.dx,1.0,1.0
c2d2ebf5b72c044bfdd769838d119b7b94f3ee3347423399fb960a4c7b9dfe00.dx,1.0,1.0
5971416c88d29e1cbcd1f86c00a88bbca86a728c09b5bb86ff8169fd63e0e50d.dx,0.0,0.0
942789762a0ea62efe404f0eb9d032ac9ff70248c3c1c9b886aca6695b040b5c.dx,1.0,1.0
52b419e130b5119e5e695d50e05882ac7d48c9a0a9ae1017560d569827d2a30a.dx,1.0,1.0
3ec0de2ed53088dca72bb7ab6c7e7132d347793ea38cd9e3b9bb20c2d1ded493.dx,1.0,1.0
63635018d9ad1c8f2566d336574e1ffbb977e445e3c2142df3323b37a0814912.dx,1.0,1.0
311d8492d4730962e7e807093dd68a2c7bf4e28bc8f059323933aa90039a9cdf.dx,1.0,1.0
a4b8a7a87d5d6fe2e951b38c2e50657dab531eff9a2e5e873fa91924918ae899.dx,1.0,0.0
f45e89125240f74ee8535125aceeb4d893fdd1dcb21b6ce9def273bbd64a92a4.dx,1.0,0.0
aaf142d91c068bb3ba38993dc7d930f4270a25e5ebb57c8b63615258a9752ba8.dx,1.0,1.0
fcd93acfb7fdb0429cd6527f13d383d37cf851e8f7aa6db6a3dd57b1532400e0.dx,0.0,0.0
1029a774f2b99447eab07f4bed6947d7e4a0854bf94e9b05bf7792caaa789911.dx,0.0,0.0
bd47de482b78ba789dae4f2bd15f8cfe3b358737517ff2200448dbb68999267a.dx,1.0,1.0
10fa06cbf19eb8c2160ae8ff43e7accbad04812bc8c488b4f8849d5832906508.dx,1.0,0.0
92604b9625f9f0dd5946a6d4ce77a92d0ae2b93300c301e34a44fbd3fcca5e92.dx,1.0,1.0
5abc7cf12cf6024845ba87dd8ca23b9a6e0bae748b1ef7ed2748b60da16ed1b8.dx,0.0,0.0
32e1fa68d60adb4ea82c9de08bac3b8b88ffa7fcb20e87d4c0127ccc283f1a55.dx,1.0,1.0
b245a8b52fdc08c87a363c5d53bc1ecdbce9dd32d7868b8f1a5a9d4f766a2a25.dx,1.0,0.0
36cd32746891b18d98a31850fe72135cded7a5d7cb1324b6745ca6ec5f895f28.dx,1.0,0.0
cc1446c3ff14cfb40ce2a5853d13942b04ef2403f6f16a843fb2a82d79861c9d.dx,1.0,1.0
a0ea2d40da7a6a3d48f4bac1ec31997058ce03b5862dce09c64f863b1c1edb10.dx,0.0,0.0
d875cca6df575325a3f95a84a65b4acec75132a4ab1a35d22486697c81817203.dx,0.0,0.0
2753270e81759ce0277399901134c5c83771bb8a83821e5cb0798ae8bd4312e0.dx,0.0,0.0
6b4efafa3d58999decbeb08fe9c03311a3e8992d7f200272676ba0ca07d24086.dx,1.0,1.0
128ab48b0b0bd17600a941032961b1c9d62be6a7fef6509b1071e220b4ace7cb.dx,0.0,0.0
c495f8e7cb3d530f2927531f96ac6348674b5f62c6dab90a6af0a12b349d3d70.dx,1.0,1.0
352c0ed56bd4399f2b69ec61e8cff110baeaa3544948cd377619d3972b132295.dx,1.0,1.0
9dafd16452bac16600582830aedb73d507448343052639f67ab16a2cae17a02c.dx,1.0,0.0
af06c399b5b70040d0263e8f74152c3b8d855b56175b5c12eb1757730d3ed3a6.dx,1.0,0.0
8207f40867cf404b9d8291d8cde386234b710f5772d29a3fcaa79ca352b4095f.dx,1.0,1.0
1d69862edb853e24bde1ba377136d65c4b6878320b4b65781605df3d0bca3415.dx,0.0,0.0
82930d43ee91a4180acfde5585ece20a34c0435d93155ac24a09ef0768fc6dd1.dx,1.0,1.0
ff355053b699172e0526efc3414183299e06acb9cf3be74075162c96e036f365.dx,0.0,0.0
cf3d5648a7fa547841fbcbb91c4e49c215e109393a27f21a6622e6d4fb13556d.dx,1.0,1.0
c310423564730b09466503a71b3ee8d88bab6d579ce28bebea855625d1c4df3d.dx,1.0,1.0
7c609a1e320acce46635430eb086df1e2f03859e24b32a71f815a093220353a0.dx,1.0,1.0
5738c4fb8c9f73f2eb1a446518b16edf538dd0f94c467dc7ffde3f80bd8457dd.dx,1.0,1.0
1d99a2b6c8b28a407d467fe29b79f61139307e4b1a48e96983ec368cbec13105.dx,1.0,0.0
45aad291f1f3e7272263c1247f328b3ade524b0d89faef06d452e2afb8aa657d.dx,0.0,0.0
9c26f32bd70f032ba0b47ce4583386b95e79d5561d9f7b0d75f9bc866554da66.dx,1.0,1.0
07107a5bccf92587c57102dc2a5c842b271c4eab28524e8c9b77a69dfbf82853.dx,0.0,0.0
f75d4973778fea5cde0ab2f1678be8494018d513810d390569b1929579f7c825.dx,0.0,0.0
d83c69b413ba7b57683af29f2cb624eab4a2a8eeb028c63b3689e44f1d8c0622.dx,1.0,0.0
f3ea2cf1e41717bee2d45d1590690047997f2dfed6a1e42c5cf3f66223b795c6.dx,1.0,1.0
20516159735ec5534afda996b83dc588c6bff121c5805d08bb667c9d67e30d61.dx,1.0,1.0
617b6d9d22263d468e02dc8254f716ccb909c13d211f931847e1771bf07ad619.dx,1.0,1.0
